,AudioMothCode,AudioMothID,SourceFile,Directory,FileName,FileSize,Encoding,NumChannels,SampleRate,AvgBytesPerSec,BitsPerSample,StartDateTime,Duration,Error,Comment,Artist,FileCreateDate,FileType,FileTypeExtension,MIMEType
46318,AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190622_122000.WAV,GRABADOR-SDZG-AM-27,20190622_122000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 12:20,60.00046875,,Recorded at 12:20:00 22/06/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.3V.,AudioMoth 243B1F075C79F65E,2019:12:18 12:40:51-08:00,WAV,WAV,audio/x-wav
48552,AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190708_004000.WAV,GRABADOR-SDZG-AM-27,20190708_004000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,08.07.2019 00:40,60.00046875,,Recorded at 00:40:00 08/07/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 3.8V.,AudioMoth 243B1F075C79F65E,2019:12:18 13:50:51-08:00,WAV,WAV,audio/x-wav
49049,AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190711_113000.WAV,GRABADOR-SDZG-AM-27,20190711_113000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,11.07.2019 11:30,60.00046875,,Recorded at 11:30:00 11/07/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 3.6V.,AudioMoth 243B1F075C79F65E,2019:12:18 14:06:28-08:00,WAV,WAV,audio/x-wav
47981,AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190704_013000.WAV,GRABADOR-SDZG-AM-27,20190704_013000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,04.07.2019 01:30,60.00046875,,Recorded at 01:30:00 04/07/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.0V.,AudioMoth 243B1F075C79F65E,2019:12:18 13:32:56-08:00,WAV,WAV,audio/x-wav
45969,AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190620_021000.WAV,GRABADOR-SDZG-AM-27,20190620_021000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 02:10,60.00046875,,Recorded at 02:10:00 20/06/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.4V.,AudioMoth 243B1F075C79F65E,2019:12:18 12:29:58-08:00,WAV,WAV,audio/x-wav
46702,AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190625_042000.WAV,GRABADOR-SDZG-AM-27,20190625_042000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 04:20,60.00046875,,Recorded at 04:20:00 25/06/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.2V.,AudioMoth 243B1F075C79F65E,2019:12:18 12:52:52-08:00,WAV,WAV,audio/x-wav
48580,AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190708_052000.WAV,GRABADOR-SDZG-AM-27,20190708_052000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,08.07.2019 05:20,60.00046875,,Recorded at 05:20:00 08/07/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 3.7V.,AudioMoth 243B1F075C79F65E,2019:12:18 13:51:44-08:00,WAV,WAV,audio/x-wav
46409,AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190623_033000.WAV,GRABADOR-SDZG-AM-27,20190623_033000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 03:30,60.00046875,,Recorded at 03:30:00 23/06/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.3V.,AudioMoth 243B1F075C79F65E,2019:12:18 12:43:42-08:00,WAV,WAV,audio/x-wav
48448,AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190707_072000.WAV,GRABADOR-SDZG-AM-27,20190707_072000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,07.07.2019 07:20,60.00046875,,Recorded at 07:20:00 07/07/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 3.8V.,AudioMoth 243B1F075C79F65E,2019:12:18 13:47:35-08:00,WAV,WAV,audio/x-wav
47014,AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190627_082000.WAV,GRABADOR-SDZG-AM-27,20190627_082000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 08:20,60.00046875,,Recorded at 08:20:00 27/06/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.1V.,AudioMoth 243B1F075C79F65E,2019:12:18 13:02:38-08:00,WAV,WAV,audio/x-wav
47308,AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190629_092000.WAV,GRABADOR-SDZG-AM-27,20190629_092000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 09:20,60.00046875,,Recorded at 09:20:00 29/06/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.1V.,AudioMoth 243B1F075C79F65E,2019:12:18 13:11:48-08:00,WAV,WAV,audio/x-wav
49141,AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190712_101000.WAV,GRABADOR-SDZG-AM-27,20190712_101000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,12.07.2019 10:10,60.00046875,,Recorded at 10:10:00 12/07/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 3.6V.,AudioMoth 243B1F075C79F65E,2019:12:18 14:09:23-08:00,WAV,WAV,audio/x-wav
48872,AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190710_060000.WAV,GRABADOR-SDZG-AM-27,20190710_060000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,10.07.2019 06:00,60.00046875,,Recorded at 06:00:00 10/07/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 3.6V.,AudioMoth 243B1F075C79F65E,2019:12:18 14:00:52-08:00,WAV,WAV,audio/x-wav
51588,AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190704_173000.WAV,GRABADOR-SDZG-AM-29,20190704_173000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,04.07.2019 17:30,60.00046875,,Recorded at 17:30:00 04/07/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.0V.,AudioMoth 247AA5015BA446E5,2019:12:08 14:11:59-08:00,WAV,WAV,audio/x-wav
49409,AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190619_142000.WAV,GRABADOR-SDZG-AM-29,20190619_142000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 14:20,60.00046875,,Recorded at 14:20:00 19/06/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.6V.,AudioMoth 247AA5015BA446E5,2019:12:08 11:03:58-08:00,WAV,WAV,audio/x-wav
52296,AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190709_153000.WAV,GRABADOR-SDZG-AM-29,20190709_153000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,09.07.2019 15:30,60.00046875,,Recorded at 15:30:00 09/07/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 3.8V.,AudioMoth 247AA5015BA446E5,2019:12:08 15:13:13-08:00,WAV,WAV,audio/x-wav
51438,AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190703_163000.WAV,GRABADOR-SDZG-AM-29,20190703_163000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,03.07.2019 16:30,60.00046875,,Recorded at 16:30:00 03/07/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.0V.,AudioMoth 247AA5015BA446E5,2019:12:08 13:59:01-08:00,WAV,WAV,audio/x-wav
50727,AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190628_180000.WAV,GRABADOR-SDZG-AM-29,20190628_180000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 18:00,60.00046875,,Recorded at 18:00:00 28/06/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.2V.,AudioMoth 247AA5015BA446E5,2019:12:08 12:57:41-08:00,WAV,WAV,audio/x-wav
51565,AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190704_134000.WAV,GRABADOR-SDZG-AM-29,20190704_134000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,04.07.2019 13:40,60.00046875,,Recorded at 13:40:00 04/07/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.0V.,AudioMoth 247AA5015BA446E5,2019:12:08 14:09:59-08:00,WAV,WAV,audio/x-wav
49444,AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190619_201000.WAV,GRABADOR-SDZG-AM-29,20190619_201000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 20:10,60.00046875,,Recorded at 20:10:00 19/06/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.5V.,AudioMoth 247AA5015BA446E5,2019:12:08 11:06:59-08:00,WAV,WAV,audio/x-wav
49305,AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190618_210000.WAV,GRABADOR-SDZG-AM-29,20190618_210000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 21:00,60.00046875,,Recorded at 21:00:00 18/06/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.8V.,AudioMoth 247AA5015BA446E5,2019:12:08 10:55:01-08:00,WAV,WAV,audio/x-wav
51620,AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190704_225000.WAV,GRABADOR-SDZG-AM-29,20190704_225000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,04.07.2019 22:50,60.00046875,,Recorded at 22:50:00 04/07/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.0V.,AudioMoth 247AA5015BA446E5,2019:12:08 14:14:45-08:00,WAV,WAV,audio/x-wav
52053,AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190707_230000.WAV,GRABADOR-SDZG-AM-29,20190707_230000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,07.07.2019 23:00,60.00046875,,Recorded at 23:00:00 07/07/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 3.9V.,AudioMoth 247AA5015BA446E5,2019:12:08 14:52:12-08:00,WAV,WAV,audio/x-wav
52319,AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190709_192000.WAV,GRABADOR-SDZG-AM-29,20190709_192000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,09.07.2019 19:20,60.00046875,,Recorded at 19:20:00 09/07/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 3.8V.,AudioMoth 247AA5015BA446E5,2019:12:08 15:15:12-08:00,WAV,WAV,audio/x-wav
51126,AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190701_123000.WAV,GRABADOR-SDZG-AM-29,20190701_123000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,01.07.2019 12:30,60.00046875,,Recorded at 12:30:00 01/07/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.1V.,AudioMoth 247AA5015BA446E5,2019:12:08 13:32:05-08:00,WAV,WAV,audio/x-wav
49968,AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190623_113000.WAV,GRABADOR-SDZG-AM-29,20190623_113000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 11:30,60.00046875,,Recorded at 11:30:00 23/06/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.3V.,AudioMoth 247AA5015BA446E5,2019:12:08 11:52:10-08:00,WAV,WAV,audio/x-wav
50535,AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190627_100000.WAV,GRABADOR-SDZG-AM-29,20190627_100000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 10:00,60.00046875,,Recorded at 10:00:00 27/06/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.2V.,AudioMoth 247AA5015BA446E5,2019:12:08 12:41:06-08:00,WAV,WAV,audio/x-wav
50963,AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190630_092000.WAV,GRABADOR-SDZG-AM-29,20190630_092000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,30.06.2019 09:20,60.00046875,,Recorded at 09:20:00 30/06/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.1V.,AudioMoth 247AA5015BA446E5,2019:12:08 13:18:02-08:00,WAV,WAV,audio/x-wav
49663,AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190621_084000.WAV,GRABADOR-SDZG-AM-29,20190621_084000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 08:40,60.00046875,,Recorded at 08:40:00 21/06/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.4V.,AudioMoth 247AA5015BA446E5,2019:12:08 11:25:51-08:00,WAV,WAV,audio/x-wav
51529,AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190704_074000.WAV,GRABADOR-SDZG-AM-29,20190704_074000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,04.07.2019 07:40,60.00046875,,Recorded at 07:40:00 04/07/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.0V.,AudioMoth 247AA5015BA446E5,2019:12:08 14:06:53-08:00,WAV,WAV,audio/x-wav
51378,AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190703_063000.WAV,GRABADOR-SDZG-AM-29,20190703_063000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,03.07.2019 06:30,60.00046875,,Recorded at 06:30:00 03/07/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.0V.,AudioMoth 247AA5015BA446E5,2019:12:08 13:53:51-08:00,WAV,WAV,audio/x-wav
50365,AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190626_054000.WAV,GRABADOR-SDZG-AM-29,20190626_054000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,26.06.2019 05:40,60.00046875,,Recorded at 05:40:00 26/06/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.2V.,AudioMoth 247AA5015BA446E5,2019:12:08 12:26:25-08:00,WAV,WAV,audio/x-wav
50067,AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190624_040000.WAV,GRABADOR-SDZG-AM-29,20190624_040000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,24.06.2019 04:00,60.00046875,,Recorded at 04:00:00 24/06/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.3V.,AudioMoth 247AA5015BA446E5,2019:12:08 12:00:42-08:00,WAV,WAV,audio/x-wav
52080,AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190708_033000.WAV,GRABADOR-SDZG-AM-29,20190708_033000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,08.07.2019 03:30,60.00046875,,Recorded at 03:30:00 08/07/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 3.9V.,AudioMoth 247AA5015BA446E5,2019:12:08 14:54:32-08:00,WAV,WAV,audio/x-wav
50922,AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190630_023000.WAV,GRABADOR-SDZG-AM-29,20190630_023000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,30.06.2019 02:30,60.00046875,,Recorded at 02:30:00 30/06/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.1V.,AudioMoth 247AA5015BA446E5,2019:12:08 13:14:30-08:00,WAV,WAV,audio/x-wav
50482,AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190627_011000.WAV,GRABADOR-SDZG-AM-29,20190627_011000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 01:10,60.00046875,,Recorded at 01:10:00 27/06/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.2V.,AudioMoth 247AA5015BA446E5,2019:12:08 12:36:31-08:00,WAV,WAV,audio/x-wav
49903,AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190623_004000.WAV,GRABADOR-SDZG-AM-29,20190623_004000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 00:40,60.00046875,,Recorded at 00:40:00 23/06/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.4V.,AudioMoth 247AA5015BA446E5,2019:12:08 11:46:34-08:00,WAV,WAV,audio/x-wav
53093,AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190616_140000.WAV,GRABADOR-SDZG-AM-3,20190616_140000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 14:00,60.00046875,,Recorded at 14:00:00 16/06/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 4.4V.,AudioMoth 24796C035B2BEE00,2019:12:19 19:57:58-08:00,WAV,WAV,audio/x-wav
53536,AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190619_155000.WAV,GRABADOR-SDZG-AM-3,20190619_155000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 15:50,60.00046875,,Recorded at 15:50:00 19/06/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 4.2V.,AudioMoth 24796C035B2BEE00,2019:12:19 20:11:52-08:00,WAV,WAV,audio/x-wav
53106,AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190616_161000.WAV,GRABADOR-SDZG-AM-3,20190616_161000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 16:10,60.00046875,,Recorded at 16:10:00 16/06/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 4.4V.,AudioMoth 24796C035B2BEE00,2019:12:19 19:58:23-08:00,WAV,WAV,audio/x-wav
54123,AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190623_174000.WAV,GRABADOR-SDZG-AM-3,20190623_174000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 17:40,60.00046875,,Recorded at 17:40:00 23/06/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 4.1V.,AudioMoth 24796C035B2BEE00,2019:12:19 20:30:19-08:00,WAV,WAV,audio/x-wav
53842,AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190621_185000.WAV,GRABADOR-SDZG-AM-3,20190621_185000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 18:50,60.00046875,,Recorded at 18:50:00 21/06/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 4.1V.,AudioMoth 24796C035B2BEE00,2019:12:19 20:21:28-08:00,WAV,WAV,audio/x-wav
54588,AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190626_231000.WAV,GRABADOR-SDZG-AM-3,20190626_231000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,26.06.2019 23:10,60.00046875,,Recorded at 23:10:00 26/06/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 4.0V.,AudioMoth 24796C035B2BEE00,2019:12:19 20:44:57-08:00,WAV,WAV,audio/x-wav
53993,AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190622_200000.WAV,GRABADOR-SDZG-AM-3,20190622_200000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 20:00,60.00046875,,Recorded at 20:00:00 22/06/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 4.1V.,AudioMoth 24796C035B2BEE00,2019:12:19 20:26:13-08:00,WAV,WAV,audio/x-wav
53857,AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190621_212000.WAV,GRABADOR-SDZG-AM-3,20190621_212000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 21:20,60.00046875,,Recorded at 21:20:00 21/06/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 4.1V.,AudioMoth 24796C035B2BEE00,2019:12:19 20:21:56-08:00,WAV,WAV,audio/x-wav
56083,AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190708_221000.WAV,GRABADOR-SDZG-AM-3,20190708_221000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,08.07.2019 22:10,60.00046875,,Recorded at 22:10:00 08/07/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 3.6V.,AudioMoth 24796C035B2BEE00,2019:12:19 21:30:45-08:00,WAV,WAV,audio/x-wav
53378,AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190618_133000.WAV,GRABADOR-SDZG-AM-3,20190618_133000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 13:30,60.00046875,,Recorded at 13:30:00 18/06/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 4.3V.,AudioMoth 24796C035B2BEE00,2019:12:19 20:06:55-08:00,WAV,WAV,audio/x-wav
53847,AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190621_194000.WAV,GRABADOR-SDZG-AM-3,20190621_194000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 19:40,60.00046875,,Recorded at 19:40:00 21/06/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 4.1V.,AudioMoth 24796C035B2BEE00,2019:12:19 20:21:38-08:00,WAV,WAV,audio/x-wav
54810,AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190628_121000.WAV,GRABADOR-SDZG-AM-3,20190628_121000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 12:10,60.00046875,,Recorded at 12:10:00 28/06/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 4.0V.,AudioMoth 24796C035B2BEE00,2019:12:19 20:51:55-08:00,WAV,WAV,audio/x-wav
54664,AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190627_115000.WAV,GRABADOR-SDZG-AM-3,20190627_115000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 11:50,60.00046875,,Recorded at 11:50:00 27/06/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 4.0V.,AudioMoth 24796C035B2BEE00,2019:12:19 20:47:19-08:00,WAV,WAV,audio/x-wav
55229,AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190701_100000.WAV,GRABADOR-SDZG-AM-3,20190701_100000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,01.07.2019 10:00,60.00046875,,Recorded at 10:00:00 01/07/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 3.9V.,AudioMoth 24796C035B2BEE00,2019:12:19 21:05:05-08:00,WAV,WAV,audio/x-wav
55464,AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190703_011000.WAV,GRABADOR-SDZG-AM-3,20190703_011000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,03.07.2019 01:10,60.00046875,,Recorded at 01:10:00 03/07/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 3.8V.,AudioMoth 24796C035B2BEE00,2019:12:19 21:12:31-08:00,WAV,WAV,audio/x-wav
55760,AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190705_023000.WAV,GRABADOR-SDZG-AM-3,20190705_023000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,05.07.2019 02:30,60.00046875,,Recorded at 02:30:00 05/07/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 3.6V.,AudioMoth 24796C035B2BEE00,2019:12:19 21:21:52-08:00,WAV,WAV,audio/x-wav
55479,AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190703_034000.WAV,GRABADOR-SDZG-AM-3,20190703_034000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,03.07.2019 03:40,60.00046875,,Recorded at 03:40:00 03/07/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 3.8V.,AudioMoth 24796C035B2BEE00,2019:12:19 21:12:59-08:00,WAV,WAV,audio/x-wav
53753,AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190621_040000.WAV,GRABADOR-SDZG-AM-3,20190621_040000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 04:00,60.00046875,,Recorded at 04:00:00 21/06/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 4.2V.,AudioMoth 24796C035B2BEE00,2019:12:19 20:18:41-08:00,WAV,WAV,audio/x-wav
55026,AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190630_001000.WAV,GRABADOR-SDZG-AM-3,20190630_001000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,30.06.2019 00:10,60.00046875,,Recorded at 00:10:00 30/06/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 3.9V.,AudioMoth 24796C035B2BEE00,2019:12:19 20:58:41-08:00,WAV,WAV,audio/x-wav
53910,AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190622_061000.WAV,GRABADOR-SDZG-AM-3,20190622_061000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 06:10,60.00046875,,Recorded at 06:10:00 22/06/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 4.1V.,AudioMoth 24796C035B2BEE00,2019:12:19 20:23:36-08:00,WAV,WAV,audio/x-wav
55935,AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190706_074000.WAV,GRABADOR-SDZG-AM-3,20190706_074000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,06.07.2019 07:40,60.00046875,,Recorded at 07:40:00 06/07/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 3.6V.,AudioMoth 24796C035B2BEE00,2019:12:19 21:27:24-08:00,WAV,WAV,audio/x-wav
55793,AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190705_080000.WAV,GRABADOR-SDZG-AM-3,20190705_080000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,05.07.2019 08:00,60.00046875,,Recorded at 08:00:00 05/07/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 3.6V.,AudioMoth 24796C035B2BEE00,2019:12:19 21:22:54-08:00,WAV,WAV,audio/x-wav
